-202.1478,-32.05099,-0.6259115,-0.2873175,0.06491411,0.6917589,29.1,-0.2924222
-197.7268,-32.05099,-0.5185659,-0.2580329,0.07306211,0.5838062,29.1,-0.1329544
-193.3058,-32.05099,-0.4112207,-0.2287484,0.08121007,0.4775179,29.1,0.02405451
-188.8848,-32.05099,-0.3478538,-0.211705,0.08468843,0.4159247,29.1,0.11504
-184.4637,-32.05099,-0.2709458,-0.2249466,0.09174013,0.3639078,29.1,0.1918795
-180.0427,-32.05099,-0.2266235,-0.2100981,0.1101611,0.3280776,29.1,0.2448078
-175.6217,-32.05099,-0.2069232,-0.1827107,0.1259335,0.3034133,29.1,0.2812418
-171.2006,-32.05099,-0.1740857,-0.1691881,0.1400582,0.2802619,29.1,0.3154412
-166.7796,-32.05099,-0.1412481,-0.1556655,0.1541828,0.260682,29.1,0.3443645
-162.3586,-32.05099,-0.1084106,-0.1421429,0.1683074,0.2455298,29.1,0.3667474
-157.9375,-32.05099,-0.07557311,-0.1286204,0.1824321,0.2356607,29.1,0.381326
-153.5165,-32.05099,-0.105317,-0.09738514,0.1941731,0.2414099,29.1,0.3728333
-149.0955,-32.05099,-0.07366216,-0.08544376,0.2383242,0.2636763,29.1,0.3399414
-144.6745,-32.05099,-0.04200746,-0.07350244,0.2824751,0.2948888,29.1,0.2938343
-140.2534,-32.05099,0.006794994,-0.1527011,0.2845402,0.3229968,29.1,0.2523131
-135.8324,-32.05099,-0.05373471,-0.240136,0.2532068,0.3530813,29.1,0.2078723
-131.4113,-32.05099,-0.09498512,-0.4041702,0.2214735,0.4705595,29.1,0.03433351
-126.9903,-32.05099,-0.1219086,-0.5492113,0.1998086,0.5970078,29.1,-0.1524559
-122.5693,-32.05099,-0.07282881,-0.5459897,0.2024762,0.5868606,29.1,-0.1374665
-118.1482,-32.05099,0.007434875,-0.471595,0.2171388,0.5192363,29.1,-0.03757192
-113.7272,-32.05099,0.08769786,-0.3972009,0.2318012,0.4681787,29.1,0.03785041
-109.3062,-32.05099,0.1037341,-0.3346698,0.235225,0.4220136,29.1,0.1060455
-104.8852,-32.05099,0.0759031,-0.4070427,0.1900819,0.4556053,29.1,0.05642388
-100.4641,-32.05099,0.000484333,-0.45019,0.1190008,0.4656527,29.1,0.04158179
-96.04308,-32.05099,-0.06490929,-0.4977911,0.0583788,0.5053883,29.1,-0.01711554
-91.62207,-32.05099,0.002565453,-0.5371493,0.01874203,0.5374822,29.1,-0.06452473
-87.20102,-32.05099,0.2050093,-0.487212,-0.004262831,0.5286043,29.1,-0.0514103
-82.78,-32.05099,0.1515507,-0.6123098,-0.001044186,0.6307868,29.1,-0.2023542
-78.35899,-32.05099,0.2305109,-0.5866174,0.01543949,0.6304709,29.1,-0.2018876
-73.93793,-32.05099,0.3478734,-0.4034722,-0.008139527,0.5327964,29.1,-0.05760278
-69.51691,-32.05099,0.3981993,-0.2456059,-0.03134941,0.4689005,29.1,0.03678414
-65.09586,-32.05099,0.3679768,-0.1421497,-0.03167666,0.3957484,29.1,0.1448444
-60.67484,-32.05099,0.2969941,-0.07249244,-0.01783283,0.306233,29.1,0.2770766
-56.25383,-32.05099,0.2180871,-0.01648511,0.04226455,0.2227556,29.1,0.4003895
-51.83277,-32.05099,0.1474066,0.05309523,0.1215474,0.1982967,29.1,0.4365202
-47.41176,-32.05099,0.1496557,0.1456449,0.2001249,0.289239,29.1,0.3021801
-42.9907,-32.05099,0.2658702,0.2505733,0.2542042,0.4450772,29.1,0.07197589
-38.56969,-32.05099,0.3267423,0.1932034,0.2752761,0.4688977,29.1,0.03678836
-34.14867,-32.05099,0.1650909,0.06677527,0.4328631,0.4680645,29.1,0.03801906
-17.34875,-32.05099,0.3305172,0.2700152,-0.3016136,0.5226094,29.1,-0.04255462
-233.0951,-31.16688,-1.114685,-0.3655419,-0.000636926,1.173092,29.1,-1.003447
-228.674,-31.16688,-1.07612,-0.3562276,0.006566524,1.133568,29.1,-0.945062
-224.253,-31.16688,-1.037545,-0.3464844,0.01363047,1.093955,29.1,-0.8865465
-219.832,-31.16688,-0.9989709,-0.3367411,0.02069443,1.054403,29.1,-0.8281201
-215.4109,-31.16688,-0.962978,-0.3219205,0.02636452,1.015704,29.1,-0.770954
-210.9899,-31.16688,-0.8647064,-0.3107028,0.03655223,0.9195594,29.1,-0.6289291
-206.5689,-31.16688,-0.7434212,-0.3058824,0.04964965,0.8054218,29.1,-0.460325
-202.1478,-31.16688,-0.6221359,-0.3010619,0.06274708,0.6939946,29.1,-0.2957248
-197.7268,-31.16688,-0.513424,-0.2741751,0.07138018,0.5864055,29.1,-0.1367941
-193.3058,-31.16688,-0.4060788,-0.2448906,0.07952814,0.4808286,29.1,0.01916395
-188.8848,-31.16688,-0.323177,-0.2223671,0.08508454,0.4014099,29.1,0.1364813
-184.4637,-31.16688,-0.2845147,-0.2324149,0.08742097,0.3776343,29.1,0.1716026
-180.0427,-31.16688,-0.2419979,-0.2165956,0.1056696,0.3415299,29.1,0.224936
-175.6217,-31.16688,-0.2147131,-0.1972128,0.1204907,0.3154562,29.1,0.2634521
-171.2006,-31.16688,-0.1818756,-0.1836902,0.1346153,0.2914484,29.1,0.2989165
-166.7796,-31.16688,-0.1490381,-0.1701677,0.14874,0.2707267,29.1,0.3295265
-162.3586,-31.16688,-0.1162006,-0.1566451,0.1628646,0.2540967,29.1,0.3540924
-157.9375,-31.16688,-0.08336305,-0.1431225,0.1769892,0.2424018,29.1,0.3713681
-153.5165,-31.16688,-0.1068023,-0.1137455,0.1901281,0.2459542,29.1,0.3661205
-149.0955,-31.16688,-0.07514744,-0.1018041,0.2342792,0.2662667,29.1,0.3361148
-144.6745,-31.16688,-0.04349274,-0.08986278,0.2784301,0.2957875,29.1,0.2925067
-140.2534,-31.16688,-0.00014456,-0.1400716,0.293882,0.325556,29.1,0.2485328
-135.8324,-31.16688,-0.03969764,-0.2432614,0.2663351,0.3628863,29.1,0.1933884
-131.4113,-31.16688,-0.08094805,-0.4072957,0.2346018,0.476949,29.1,0.02489492
-126.9903,-31.16688,-0.126856,-0.5638706,0.2024602,0.612399,29.1,-0.1751919
-122.5693,-31.16688,-0.07946969,-0.5544881,0.2062369,0.5969139,29.1,-0.1523172
-118.1482,-31.16688,-0.000152758,-0.4811719,0.2202365,0.5291791,29.1,-0.05225934
-113.7272,-31.16688,0.07592461,-0.4115456,0.2319676,0.4784802,29.1,0.02263312
-109.3062,-31.16688,0.1123882,-0.3574142,0.2353474,0.4424527,29.1,0.07585281
-104.8852,-31.16688,0.05276674,-0.4200756,0.1848177,0.4619582,29.1,0.04703929
-100.4641,-31.16688,-0.02624045,-0.4651374,0.1167925,0.4802935,29.1,0.01995444
-96.04308,-31.16688,-0.08394033,-0.5060469,0.05151947,0.5155421,29.1,-0.03211485
-91.62207,-31.16688,0.01216923,-0.5278684,0.01265752,0.5281603,29.1,-0.05075448
-87.20102,-31.16688,0.2277945,-0.4693646,-0.009381623,0.5218059,29.1,-0.04136775
-82.78,-31.16688,0.1693075,-0.5978932,-0.005690987,0.6214288,29.1,-0.1885306
-78.35899,-31.16688,0.2166466,-0.6021071,0.01274793,0.6400244,29.1,-0.2160001
-73.93793,-31.16688,0.3297039,-0.3974282,-0.01443037,0.516587,29.1,-0.03365824
-69.51691,-31.16688,0.3850243,-0.2341758,-0.03938301,0.4523638,29.1,0.06121212
-65.09586,-31.16688,0.3322544,-0.1252146,-0.04260297,0.3576125,29.1,0.2011789
-60.67484,-31.16688,0.2598777,-0.05884317,-0.02128181,0.2673047,29.1,0.3345814
-56.25383,-31.16688,0.1781206,-0.005411676,0.04168253,0.1830128,29.1,0.4590976
-51.83277,-31.16688,0.1067797,0.05688052,0.1220877,0.1718799,29.1,0.475543
-47.41176,-31.16688,0.1172879,0.1283947,0.1949151,0.2612155,29.1,0.3435765
-42.9907,-31.16688,0.2382891,0.2097797,0.2451899,0.4011326,29.1,0.1368909
-38.56969,-31.16688,0.3320954,0.1804446,0.2868355,0.4744704,29.1,0.02855627
-34.14867,-31.16688,0.2286106,0.1235869,0.40361,0.4800391,29.1,0.02033018
-16.46453,-31.16688,0.4620142,0.3560099,-0.3042196,0.6578372,29.1,-0.242313
-233.0951,-30.28273,-1.113067,-0.3736746,-0.004079948,1.174124,29.1,-1.004972
-228.674,-30.28273,-1.074493,-0.3639313,0.002984003,1.134455,29.1,-0.9463735
-224.253,-30.28273,-1.035918,-0.3541881,0.01004795,1.094841,29.1,-0.887855
-219.832,-30.28273,-0.9973436,-0.3444448,0.01711191,1.055286,29.1,-0.8294249
-215.4109,-30.28273,-0.9593705,-0.333519,0.02385118,1.01597,29.1,-0.7713473
-210.9899,-30.28273,-0.8623521,-0.321953,0.03388045,0.921115,29.1,-0.631227
-206.5689,-30.28273,-0.7410668,-0.3171325,0.04697788,0.8074404,29.1,-0.463307
-202.1478,-30.28273,-0.6197816,-0.3123121,0.0600753,0.6966184,29.1,-0.2996006
-197.7268,-30.28273,-0.5082819,-0.2903177,0.06969821,0.5894852,29.1,-0.1413435
-193.3058,-30.28273,-0.4009368,-0.2610332,0.07784618,0.4847151,29.1,0.01342288
-188.8848,-30.28273,-0.2983738,-0.2330715,0.0854871,0.388146,29.1,0.1560748
-184.4637,-30.28273,-0.2890619,-0.2386116,0.08568662,0.3844925,29.1,0.1614717
-180.0427,-30.28273,-0.2553406,-0.2252378,0.1009232,0.3551287,29.1,0.2048479
-175.6217,-30.28273,-0.2225032,-0.2117153,0.1150477,0.3279741,29.1,0.2449606
-171.2006,-30.28273,-0.1896657,-0.1981927,0.1291724,0.3032143,29.1,0.2815358
-166.7796,-30.28273,-0.1568282,-0.1846701,0.143297,0.2814821,29.1,0.3136386
-162.3586,-30.28273,-0.1239907,-0.1711475,0.1574216,0.2635275,29.1,0.3401612
-157.9375,-30.28273,-0.09115315,-0.1576249,0.1715463,0.2501652,29.1,0.3598999
-153.5165,-30.28273,-0.1082876,-0.1301062,0.186083,0.2515566,29.1,0.3578446
-149.0955,-30.28273,-0.07663276,-0.1181648,0.2302341,0.2698949,29.1,0.3307553
-144.6745,-30.28273,-0.04497805,-0.1062235,0.274385,0.2976467,29.1,0.2897603
-140.2534,-30.28273,-0.007084268,-0.1274418,0.3032239,0.3289929,29.1,0.2434557
-135.8324,-30.28273,-0.02566026,-0.2463869,0.2794638,0.3734501,29.1,0.1777835
-131.4113,-30.28273,-0.07335728,-0.4111519,0.2432163,0.4833025,29.1,0.01550955
-126.9903,-30.28273,-0.1293293,-0.5768535,0.2011742,0.6244654,29.1,-0.1930163
-122.5693,-30.28273,-0.09119903,-0.5687827,0.2064342,0.61192,29.1,-0.1744842
-118.1482,-30.28273,-0.01512099,-0.4991558,0.2181654,0.5449599,29.1,-0.07557078
-113.7272,-30.28273,0.06095638,-0.4295296,0.2298965,0.4909824,29.1,0.004164799
-109.3062,-30.28273,0.1210424,-0.380159,0.2354698,0.463269,29.1,0.04510303
-104.8852,-30.28273,0.02962988,-0.4331087,0.1795534,0.4697877,29.1,0.03547354
-100.4641,-30.28273,-0.05296583,-0.4800851,0.1145841,0.4964037,29.1,-0.003843531
-96.04308,-30.28273,-0.1029718,-0.5143028,0.04465998,0.5264077,29.1,-0.04816552
-91.62207,-30.28273,0.03495494,-0.5100206,0.007538613,0.5112726,29.1,-0.02580786
-87.20102,-30.28273,0.2505803,-0.4515167,-0.01450053,0.5165927,29.1,-0.03366675
-82.78,-30.28273,0.1407789,-0.6171131,-0.01208386,0.6330824,29.1,-0.2057453
-78.35899,-30.28273,0.2025246,-0.6045632,0.007555922,0.6376284,29.1,-0.2124607
-73.93793,-30.28273,0.3121419,-0.388,-0.02070068,0.4984025,29.1,-0.006796203
-69.51691,-30.28273,0.3709599,-0.2203371,-0.04675499,0.4339882,29.1,0.0883567
-65.09586,-30.28273,0.2964678,-0.1078652,-0.05351678,0.3199877,29.1,0.2567582
-60.67484,-30.28273,0.2227604,-0.0451936,-0.02473087,0.22864,29.1,0.391697
-56.25383,-30.28273,0.1384392,0.006201481,0.04195168,0.1447888,29.1,0.5155619
-51.83277,-30.28273,0.0661519,0.06066591,0.1226281,0.1519673,29.1,0.5049579
-47.41176,-30.28273,0.08491928,0.1111441,0.1897051,0.2356954,29.1,0.3812747
-42.9907,-30.28273,0.2098605,0.1689513,0.2361025,0.3582322,29.1,0.2002634
-38.56969,-30.28273,0.3227494,0.1694455,0.284376,0.4623296,29.1,0.04649071
-34.14867,-30.28273,0.2671959,0.1419912,0.3805856,0.4862104,29.1,0.01121404
-4.085664,-30.28273,-0.7800512,0.5155104,-0.173971,0.9510503,29.1,-0.6754476
-233.9793,-29.39861,-1.119155,-0.3833267,-0.009075167,1.183017,29.1,-1.018109
-229.5582,-29.39861,-1.08058,-0.3735835,-0.002011215,1.143338,29.1,-0.9594952
-225.1372,-29.39861,-1.042006,-0.3638403,0.005052704,1.103713,29.1,-0.9009601
-220.7162,-29.39861,-1.003431,-0.354097,0.01211666,1.064146,29.1,-0.8425119
-216.2951,-29.39861,-0.9648568,-0.3443538,0.01918061,1.024644,29.1,-0.7841607
-211.8741,-29.39861,-0.8842547,-0.3341669,0.02858927,0.9457226,29.1,-0.6675774
-207.4531,-29.39861,-0.7629694,-0.3293465,0.04168669,0.8320633,29.1,-0.4996799
-203.032,-29.39861,-0.6416847,-0.3245261,0.05478406,0.7211642,29.1,-0.3358597
-198.611,-29.39861,-0.5246094,-0.312317,0.06638666,0.6141369,29.1,-0.1777591
-194.19,-29.39861,-0.4198166,-0.2825152,0.0745441,0.5114858,29.1,-0.02612275
-189.769,-29.39861,-0.3219024,-0.2513199,0.08272697,0.4166852,29.1,0.1139166
-185.3479,-29.39861,-0.2886013,-0.24126,0.08552728,0.3857616,29.1,0.159597
-180.9269,-29.39861,-0.2696981,-0.2424445,0.09265536,0.3743013,29.1,0.1765262
-176.5059,-29.39861,-0.2368606,-0.2289219,0.10678,0.3462805,29.1,0.2179185
-172.0848,-29.39861,-0.2040231,-0.2153993,0.1209046,0.3203751,29.1,0.2561858
-167.6638,-29.39861,-0.1711856,-0.2018767,0.1350293,0.2971391,29.1,0.2905102
-163.2428,-29.39861,-0.1383482,-0.1883542,0.1491538,0.2772443,29.1,0.3198987
-158.8217,-29.39861,-0.1055107,-0.1748317,0.1632785,0.2614545,29.1,0.3432234
-154.4007,-29.39861,-0.1161038,-0.1488548,0.1732079,0.2562007,29.1,0.3509843
-149.9797,-29.39861,-0.08444908,-0.1369134,0.2173588,0.2704104,29.1,0.3299938
-145.5586,-29.39861,-0.05279411,-0.124972,0.26151,0.294606,29.1,0.2942519
-141.1376,-29.39861,-0.0211394,-0.1130307,0.3056609,0.3265752,29.1,0.2470271
-136.7166,-29.39861,-0.009496085,-0.2174007,0.2946512,0.3662957,29.1,0.188352
-132.2955,-29.39861,-0.06546808,-0.3831023,0.2526092,0.4635351,29.1,0.04470992
-127.8745,-29.39861,-0.1209005,-0.5478492,0.2108595,0.5993475,29.1,-0.1559121
-123.4535,-29.39861,-0.1188682,-0.5979263,0.2032412,0.6426138,29.1,-0.219825
-119.0325,-29.39861,-0.04344153,-0.5290157,0.2146554,0.5725572,29.1,-0.1163374
-114.6114,-29.39861,0.0319858,-0.4601046,0.2260697,0.5136408,29.1,-0.02930612
-110.1904,-29.39861,0.1074125,-0.391194,0.237484,0.4700732,29.1,0.03505191
-105.7694,-29.39861,0.02507891,-0.4356439,0.185524,0.4741663,29.1,0.02900554
-101.3483,-29.39861,-0.06486004,-0.4865382,0.1268069,0.5069578,29.1,-0.01943403
-96.92731,-29.39861,-0.1026437,-0.5140338,0.05465533,0.5270234,29.1,-0.04907501
-92.50625,-29.39861,0.01461663,-0.5038735,0.006827493,0.5041316,29.1,-0.01525923
-88.08524,-29.39861,0.2071505,-0.4593882,-0.01676785,0.5042122,29.1,-0.01537831
-83.66422,-29.39861,0.1465506,-0.5949491,-0.02057937,0.6130784,29.1,-0.1761954
-79.24316,-29.39861,0.152215,-0.6452189,0.007551079,0.6629735,29.1,-0.2499004
-74.82215,-29.39861,0.272723,-0.421437,-0.01943664,0.5023592,29.1,-0.01264107
-70.40109,-29.39861,0.3502514,-0.2316975,-0.05100181,0.4230378,29.1,0.1045326
-65.98008,-29.39861,0.2846659,-0.08982415,-0.06647437,0.3058135,29.1,0.2776963
-61.55906,-29.39861,0.2009086,-0.04248173,-0.03750876,0.2087483,29.1,0.4210809
-57.13801,-29.39861,0.1150272,0.007244021,0.02923477,0.1189051,29.1,0.5537974
-52.71699,-29.39861,0.03786849,0.05338882,0.1063809,0.1249051,29.1,0.5449342
-48.29594,-29.39861,0.03289969,0.08807239,0.1763411,0.1998382,29.1,0.434243
-43.87492,-29.39861,0.1486879,0.1196942,0.2202401,0.2914456,29.1,0.2989206
-39.45391,-29.39861,0.2836805,0.1436611,0.2671035,0.4152799,29.1,0.1159926
-35.03285,-29.39861,0.3107107,0.1444255,0.3417646,0.4839451,29.1,0.01456027
-28.84344,-29.39861,-0.08059737,-0.03847485,0.4435923,0.4524935,29.1,0.06102057
-4.085664,-29.39861,-0.4670643,0.4427081,0.06299003,0.6466121,29.1,-0.2257314
0.3353906,-29.39861,-0.7572098,-0.4665622,-0.2594736,0.9264845,29.1,-0.639159
-232.2108,-28.51447,-1.102098,-0.3871332,-0.009832101,1.168156,29.1,-0.9961556
-227.7898,-28.51447,-1.063523,-0.3773899,-0.00276818,1.1285,29.1,-0.9375764
-223.3688,-28.51447,-1.024949,-0.3676466,0.004295772,1.0889,29.1,-0.8790785
-218.9478,-28.51447,-0.9863741,-0.3579035,0.01135972,1.049361,29.1,-0.8206716
-214.5267,-28.51447,-0.9494804,-0.3478863,0.01852104,1.011376,29.1,-0.7645603
-210.1057,-28.51447,-0.8418483,-0.3426862,0.03059986,0.9094387,29.1,-0.6139789
-205.6847,-28.51447,-0.7246734,-0.337476,0.0434269,0.8005794,29.1,-0.453172
-201.2636,-28.51447,-0.607498,-0.3322657,0.05625399,0.6947077,29.1,-0.2967782
-196.8426,-28.51447,-0.4982168,-0.3123426,0.06759664,0.5919013,29.1,-0.1449126
-192.4216,-28.51447,-0.3990673,-0.2814071,0.07622243,0.4942211,29.1,-0.000619438
-188.0005,-28.51447,-0.3011535,-0.2502119,0.08440526,0.4005292,29.1,0.1377823
-183.5795,-28.51447,-0.2880384,-0.2518324,0.08628174,0.392212,29.1,0.1500684
-179.1585,-28.51447,-0.2643532,-0.2515379,0.09286226,0.3765333,29.1,0.173229
-174.7374,-28.51447,-0.2315157,-0.2380153,0.1069869,0.348851,29.1,0.2141213
-170.3164,-28.51447,-0.1986782,-0.2244927,0.1211115,0.3233234,29.1,0.2518307
-165.8954,-28.51447,-0.1658408,-0.2109702,0.1352361,0.3005003,29.1,0.285545
-161.4744,-28.51447,-0.1330033,-0.1974476,0.1493607,0.2810411,29.1,0.3142902
-157.0533,-28.51447,-0.1001658,-0.1839251,0.1634854,0.265686,29.1,0.3369726
-152.6323,-28.51447,-0.1049271,-0.1604389,0.1868232,0.2676813,29.1,0.3340252
-148.2112,-28.51447,-0.0732723,-0.1484975,0.2309743,0.2841997,29.1,0.3096242
-143.7902,-28.51447,-0.04161759,-0.1365562,0.2751252,0.3099573,29.1,0.2715751
-139.3692,-28.51447,-0.009962612,-0.1246148,0.3192765,0.3428783,29.1,0.2229441
-134.9482,-28.51447,-0.03519025,-0.2887724,0.2788188,0.4029488,29.1,0.134208
-130.5271,-28.51447,-0.08330293,-0.4405308,0.2410366,0.509024,29.1,-0.02248627
-126.1061,-28.51447,-0.1387962,-0.6010511,0.2002299,0.6485513,29.1,-0.228596
-121.6851,-28.51447,-0.09425824,-0.5779985,0.2103173,0.6222541,29.1,-0.1897498
-117.264,-28.51447,-0.01883091,-0.5090873,0.2217316,0.5555983,29.1,-0.09128575
-112.843,-28.51447,0.05659575,-0.4401767,0.2331458,0.5013139,29.1,-0.01109683
-108.422,-28.51447,0.07234811,-0.369137,0.2399846,0.4461939,29.1,0.07032639
-104.0009,-28.51447,-0.02324307,-0.4303652,0.1790779,0.4667155,29.1,0.04001191
-99.57993,-28.51447,-0.09416136,-0.4882962,0.1003236,0.507311,29.1,-0.01995578
-95.15887,-28.51447,-0.1088538,-0.5136687,0.02631797,0.525735,29.1,-0.04717171
-90.73785,-28.51447,0.1236513,-0.4626243,-0.007106952,0.4789169,29.1,0.02198791
-86.31683,-28.51447,0.1918755,-0.4974659,-0.03559081,0.5343736,29.1,-0.05993277
-81.89578,-28.51447,0.04750184,-0.6983319,-0.02283913,0.7003182,29.1,-0.305066
-77.47477,-28.51447,0.1909082,-0.552484,-0.008066091,0.5845935,29.1,-0.1341175
-73.05375,-28.51447,0.3005742,-0.3283784,-0.04132533,0.4470851,29.1,0.06900998
-68.6327,-28.51447,0.29887,-0.1344192,-0.07309686,0.3357603,29.1,0.2334589
-64.21168,-28.51447,0.2153153,-0.05106704,-0.06932004,0.2318918,29.1,0.3868934
-59.79063,-28.51447,0.133262,-0.006957367,-0.0223,0.1352939,29.1,0.5295878
-55.36961,-28.51447,0.04423315,0.03881087,0.05710034,0.08199576,29.1,0.6083199
-50.94859,-28.51447,-0.01536292,0.06939608,0.1506587,0.166583,29.1,0.4833677
-46.52754,-28.51447,0.03785985,0.07463962,0.2090363,0.225168,29.1,0.3968258
-42.10652,-28.51447,0.1846055,0.1026383,0.2460825,0.3242999,29.1,0.2503882
-37.68547,-28.51447,0.3006067,0.1248966,0.286758,0.433813,29.1,0.08861541
-33.26445,-28.51447,0.2992005,0.167498,0.363678,0.4998381,29.1,-0.0089169
-28.84344,-28.51447,0.1012099,-0.02977089,0.4853889,0.4967213,29.1,-0.004312763
-12.9277,-28.51447,-0.2545469,0.01287814,0.3017016,0.3949479,29.1,0.146027
-7.622461,-28.51447,-0.1190352,-0.1044778,0.04830231,0.1655842,29.1,0.4848431
-2.317227,-28.51447,0.01781251,-0.232707,0.4961934,0.5483409,29.1,-0.08056513
-234.8635,-27.63035,-1.126157,-0.4002685,-0.01750568,1.195304,29.1,-1.036258
-230.4424,-27.63035,-1.089963,-0.3901374,-0.01030383,1.157727,29.1,-0.9807509
-226.0214,-27.63035,-1.053769,-0.3800062,-0.003101969,1.120198,29.1,-0.9253122
-221.6004,-27.63035,-1.017575,-0.3698751,0.004099887,1.08272,29.1,-0.8699501
-217.1793,-27.63035,-0.9813807,-0.359744,0.01130174,1.0453,29.1,-0.8146729
-212.7583,-27.63035,-0.9392958,-0.3542646,0.01829169,1.004049,29.1,-0.7537373
-208.3373,-27.63035,-0.8221204,-0.3490543,0.03111879,0.8936941,29.1,-0.5907209
-203.9162,-27.63035,-0.7049449,-0.3438441,0.04394588,0.7855617,29.1,-0.4309878
-199.4952,-27.63035,-0.5877696,-0.3386338,0.05677297,0.6807122,29.1,-0.2761041
-195.0742,-27.63035,-0.48314,-0.3100411,0.0672409,0.5779889,29.1,-0.1243611
-190.6532,-27.63035,-0.3792309,-0.2801068,0.07757341,0.4778007,29.1,0.02363679
-186.2321,-27.63035,-0.2850717,-0.2505406,0.08568978,0.3890748,29.1,0.1547027
-181.8111,-27.63035,-0.3004612,-0.260143,0.08801511,0.4070601,29.1,0.1281348
-177.3901,-27.63035,-0.2611455,-0.2571551,0.09531958,0.3786972,29.1,0.1700325
-172.969,-27.63035,-0.2261706,-0.2471084,0.1071939,0.351719,29.1,0.2098847
-168.548,-27.63035,-0.1933332,-0.2335859,0.1213185,0.3265858,29.1,0.2470115
-164.127,-27.63035,-0.1604957,-0.2200633,0.1354431,0.30419,29.1,0.2800945
-159.7059,-27.63035,-0.1276582,-0.2065407,0.1495678,0.2851775,29.1,0.3081798
-155.2849,-27.63035,-0.1236583,-0.1845117,0.1571894,0.2721111,29.1,0.3274814
-150.8639,-27.63035,-0.09375045,-0.1720227,0.2004387,0.2802795,29.1,0.315415
-146.4429,-27.63035,-0.06209575,-0.1600814,0.2445896,0.2988411,29.1,0.2879959
-142.0218,-27.63035,-0.03044077,-0.1481399,0.2887409,0.3259499,29.1,0.2479507
-137.6008,-27.63035,0.001791974,-0.1824958,0.308663,0.3585816,29.1,0.1997472
-133.1798,-27.63035,-0.05473588,-0.3456418,0.2663766,0.4397962,29.1,0.07977702
-128.7587,-27.63035,-0.1112642,-0.5087892,0.2240898,0.5669765,29.1,-0.1080938
-124.3377,-27.63035,-0.1499066,-0.6297585,0.2021734,0.6781901,29.1,-0.2723784
-119.9166,-27.63035,-0.07077097,-0.5582975,0.2160913,0.6028267,29.1,-0.1610516
-115.4956,-27.63035,0.005779152,-0.4891594,0.2288076,0.5400585,29.1,-0.06833044
-111.0746,-27.63035,0.06335797,-0.4352504,0.2440853,0.5030257,29.1,-0.01362552
-106.6535,-27.63035,0.0256992,-0.3583729,0.2365093,0.430149,29.1,0.09402784
-102.2325,-27.63035,-0.05617705,-0.4189272,0.1638381,0.4533198,29.1,0.05980002
-97.81152,-27.63035,-0.1222257,-0.4787045,0.0775888,0.5001171,29.1,-0.009329054
-93.39047,-27.63035,0.004161497,-0.4684895,0.0104221,0.4686238,29.1,0.03719285
-88.96945,-27.63035,0.1220868,-0.4885223,-0.02849641,0.5043523,29.1,-0.01558522
-84.5484,-27.63035,0.1231519,-0.5924723,-0.03549181,0.6061761,29.1,-0.1659994
-80.12738,-27.63035,0.0789092,-0.6808565,-0.01043809,0.6854933,29.1,-0.2831667
-75.70637,-27.63035,0.2316553,-0.4650843,-0.0295951,0.5204262,29.1,-0.03932961
-71.28531,-27.63035,0.304699,-0.2183749,-0.06523252,0.3805054,29.1,0.1673614
-66.8643,-27.63035,0.2423444,-0.04648831,-0.09004638,0.2626791,29.1,0.3414144
-62.44324,-27.63035,0.1436514,-0.02126743,-0.04647202,0.1524719,29.1,0.5042125
-58.02223,-27.63035,0.05743342,0.02334075,0.01602343,0.06403232,29.1,0.6348554
-53.60121,-27.63035,-0.02633136,0.06403641,0.1128508,0.1323983,29.1,0.5338653
-49.18016,-27.63035,-0.05386931,0.07734275,0.1979473,0.2192417,29.1,0.4055801
-44.75914,-27.63035,0.06096731,0.05503516,0.2388873,0.2526124,29.1,0.356285
-40.33809,-27.63035,0.2205129,0.08569918,0.2662147,0.3561468,29.1,0.2033439
-35.91707,-27.63035,0.2951192,0.1275221,0.302401,0.4413656,29.1,0.07745875
-31.49606,-27.63035,0.2962455,0.1724344,0.3889536,0.5184399,29.1,-0.03639542
-27.075,-27.63035,-0.2974239,0.520906,0.2872146,0.6650536,29.1,-0.2529732
-12.9277,-27.63035,-0.7052048,0.5040712,0.4325526,0.9687638,29.1,-0.7016139
-6.738281,-27.63035,-0.7306547,0.9065668,-0.2111166,1.183338,29.1,-1.018584
-2.317227,-27.63035,0.1376914,-0.2984096,0.5232797,0.617923,29.1,-0.1833518
2.988008,-27.63035,-0.003189915,-0.001671504,-0.003976016,0.00536453,29.1,0.7215195
-230.4424,-26.74623,-1.100147,-0.3959164,-0.01320202,1.169294,29.1,-0.9978364
