-157.0533,-47.96531,-0.4625251,0.05123734,0.1671118,0.4944503,29.1,-0.000957983
-155.2849,-47.96531,-0.5113856,0.03510926,0.1461512,0.5330179,29.1,-0.05792997
-153.5165,-47.96531,-0.5149383,0.03281362,0.1407089,0.5348244,29.1,-0.06059862
-151.7481,-47.96531,-0.5184909,0.03051796,0.1352666,0.5367134,29.1,-0.06338899
-149.9797,-47.96531,-0.5220436,0.02822232,0.1298243,0.538684,29.1,-0.06629996
-148.2112,-47.96531,-0.522788,0.01621887,0.1252895,0.5378363,29.1,-0.06504768
-146.4429,-47.96531,-0.5175236,-0.01655497,0.1226968,0.5321271,29.1,-0.05661423
-144.6745,-47.96531,-0.5122593,-0.04932882,0.120104,0.528458,29.1,-0.05119419
-142.906,-47.96531,-0.5069948,-0.08210338,0.1175111,0.5268715,29.1,-0.04885057
-141.1376,-47.96531,-0.5017304,-0.1148772,0.1149183,0.5273864,29.1,-0.04961119
-139.3692,-47.96531,-0.5003277,-0.145792,0.1111289,0.5328534,29.1,-0.05768709
-137.6008,-47.96531,-0.528448,-0.162488,0.09819187,0.561517,29.1,-0.100029
-135.8324,-47.96531,-0.4946008,-0.1943468,0.1004492,0.5408241,29.1,-0.06946129
-134.0639,-47.96531,-0.4358078,-0.2285852,0.1090097,0.5040464,29.1,-0.01513334
-132.2955,-47.96531,-0.403046,-0.2381481,0.1121041,0.4813812,29.1,0.01834771
-130.5271,-47.96531,-0.3702841,-0.2477109,0.1151984,0.460154,29.1,0.04970457
-128.7587,-47.96531,-0.3375216,-0.2572739,0.1182929,0.4405722,29.1,0.07863075
-126.9903,-47.96531,-0.3026443,-0.2809441,0.1232409,0.4309425,29.1,0.09285568
-125.2219,-47.96531,-0.2653645,-0.3206362,0.1302942,0.4361221,29.1,0.08520449
-123.4535,-47.96531,-0.2248522,-0.3439658,0.1351881,0.4326047,29.1,0.09040037
-121.6851,-47.96531,-0.1817483,-0.3342123,0.1374077,0.4044888,29.1,0.1319332
-119.9166,-47.96531,-0.1566444,-0.3165576,0.1387779,0.3794806,29.1,0.1688753
-118.1482,-47.96531,-0.1376822,-0.2940509,0.1385385,0.3530088,29.1,0.2079793
-116.3798,-47.96531,-0.1185983,-0.2698709,0.1372482,0.325166,29.1,0.2491088
-114.6114,-47.96531,-0.09951395,-0.2456904,0.1359578,0.2979116,29.1,0.289369
-112.843,-47.96531,-0.09407105,-0.2257524,0.1334618,0.2786136,29.1,0.317876
-111.0746,-47.96531,-0.1187768,-0.216231,0.1286063,0.2782145,29.1,0.3184655
-109.3062,-47.96531,-0.118655,-0.2126963,0.1185687,0.2708824,29.1,0.3292965
-107.5378,-47.96531,-0.09481926,-0.2085114,0.1131212,0.2554684,29.1,0.352066
-105.7694,-47.96531,-0.07220971,-0.2081947,0.1121923,0.247278,29.1,0.364165
-104.0009,-47.96531,-0.04959968,-0.207878,0.1112633,0.2409417,29.1,0.3735249
-102.2325,-47.96531,-0.02699013,-0.2075614,0.1103344,0.2366091,29.1,0.379925
-100.4641,-47.96531,-0.00438059,-0.2072447,0.1094054,0.2343909,29.1,0.3832017
-98.6957,-47.96531,0.004395803,-0.213622,0.1166787,0.2434494,29.1,0.3698206
-96.92731,-47.96531,0.004571112,-0.224161,0.1290516,0.2586955,29.1,0.347299
-95.15887,-47.96531,0.03012954,-0.225689,0.1361278,0.2652812,29.1,0.3375706
-93.39047,-47.96531,0.08069934,-0.2161718,0.1361292,0.2679063,29.1,0.3336928
-91.62207,-47.96531,0.1338896,-0.2049079,0.1348842,0.279477,29.1,0.3166005
-89.85363,-47.96531,0.1721274,-0.198601,0.1356533,0.2957567,29.1,0.2925523
-88.08524,-47.96531,0.1908667,-0.1955419,0.1340663,0.3043691,29.1,0.27983
-86.31683,-47.96531,0.2035023,-0.188875,0.1245774,0.3043131,29.1,0.2799127
-84.5484,-47.96531,0.2161381,-0.1822079,0.1150882,0.3052224,29.1,0.2785695
-82.78,-47.96531,0.2536004,-0.1972738,0.1123372,0.3403672,29.1,0.2266536
-81.0116,-47.96531,0.2833391,-0.2439152,0.1070366,0.3888862,29.1,0.1549813
-79.24316,-47.96531,0.3130783,-0.2905577,0.1017358,0.4390809,29.1,0.08083377
-77.47477,-47.96531,0.3403741,-0.310223,0.1006214,0.4713995,29.1,0.0330926
-75.70637,-47.96531,0.3645688,-0.2854787,0.1075643,0.475372,29.1,0.02722447
-73.93793,-47.96531,0.388764,-0.2607338,0.1145073,0.481904,29.1,0.01757537
-72.16953,-47.96531,0.412495,-0.2364039,0.1213075,0.4906673,29.1,0.004630264
-70.40109,-47.96531,0.4244058,-0.2243994,0.1250238,0.496091,29.1,-0.003381625
-68.6327,-47.96531,0.4419734,-0.2086735,0.1308984,0.5059837,29.1,-0.01799517
-66.8643,-47.96531,0.4461662,-0.197216,0.1248947,0.5035445,29.1,-0.01439194
-65.09586,-47.96531,0.4496788,-0.1845012,0.1104115,0.49844,29.1,-0.006851538
-63.32746,-47.96531,0.4638708,-0.1821021,0.1030889,0.5088856,29.1,-0.02228188
-61.55906,-47.96531,0.4966212,-0.2048618,0.1117076,0.5487072,29.1,-0.08110622
-59.79063,-47.96531,0.5293722,-0.227622,0.1203265,0.5886639,29.1,-0.1401303
-58.02223,-47.96531,0.5527228,-0.2451256,0.129566,0.6183659,29.1,-0.1840061
-56.25383,-47.96531,0.5195773,-0.2632083,0.142433,0.5996052,29.1,-0.1562928
-54.48539,-47.96531,0.4884234,-0.2947719,0.1520363,0.5903922,29.1,-0.1426833
-52.71699,-47.96531,0.4661789,-0.3421665,0.1692049,0.6025205,29.1,-0.1605992
-50.94859,-47.96531,0.4592935,-0.389761,0.194631,0.6330444,29.1,-0.2056892
-49.18016,-47.96531,0.4661967,-0.2810923,0.2054174,0.5818493,29.1,-0.1300637
-30.61184,-47.96531,0.1143381,0.4906367,-0.288629,0.5806068,29.1,-0.1282284
-28.84344,-47.96531,0.2719712,-0.3346766,-0.09077813,0.440701,29.1,0.07844044
-246.3581,-47.08119,-1.191889,-0.1335821,0.0183919,1.199492,29.1,-1.042446
-238.4003,-47.08119,-1.188051,-0.1354632,0.02184234,1.195949,29.1,-1.037211
-236.6319,-47.08119,-1.172701,-0.135251,0.02586625,1.180758,29.1,-1.014771
-234.8635,-47.08119,-1.15735,-0.1350387,0.02989011,1.165585,29.1,-0.9923579
-233.0951,-47.08119,-1.141999,-0.1348264,0.03391401,1.150431,29.1,-0.9699723
-231.3266,-47.08119,-1.126649,-0.1346141,0.03793792,1.135296,29.1,-0.9476154
-229.5582,-47.08119,-1.111298,-0.1344018,0.04196182,1.120182,29.1,-0.925289
-227.7898,-47.08119,-1.096836,-0.1335624,0.04586804,1.10589,29.1,-0.9041767
-226.0214,-47.08119,-1.086841,-0.1295719,0.04918313,1.095642,29.1,-0.8890378
-224.253,-47.08119,-1.076845,-0.1255814,0.05249823,1.085413,29.1,-0.8739287
-222.4846,-47.08119,-1.06685,-0.1215909,0.05581329,1.075206,29.1,-0.8588505
-220.7162,-47.08119,-1.056854,-0.1176004,0.05912839,1.06502,29.1,-0.8438032
-218.9478,-47.08119,-1.046859,-0.1136099,0.06244349,1.054855,29.1,-0.8287882
-217.1793,-47.08119,-1.036863,-0.1096193,0.06575859,1.044713,29.1,-0.8138067
-215.4109,-47.08119,-1.027758,-0.1034427,0.06906649,1.035257,29.1,-0.7998376
-213.6425,-47.08119,-0.9924235,-0.08903667,0.07232238,0.9990308,29.1,-0.7463244
-211.8741,-47.08119,-0.9494852,-0.07732278,0.07558158,0.9556221,29.1,-0.682201
-210.1057,-47.08119,-0.9065468,-0.0656089,0.07884078,0.9123308,29.1,-0.618251
-208.3373,-47.08119,-0.863609,-0.05389515,0.08209995,0.8691752,29.1,-0.5545016
-206.5689,-47.08119,-0.8206706,-0.04218127,0.08535916,0.8261754,29.1,-0.4909823
-204.8004,-47.08119,-0.8021454,-0.03722003,0.08603002,0.8076037,29.1,-0.4635482
-203.032,-47.08119,-0.7985325,-0.03638351,0.08511985,0.8038802,29.1,-0.4580478
-201.2636,-47.08119,-0.7949194,-0.03554699,0.08420967,0.8001573,29.1,-0.4525484
-199.4952,-47.08119,-0.7913064,-0.03471047,0.08329947,0.7964355,29.1,-0.4470506
-197.7268,-47.08119,-0.7876935,-0.03387394,0.0823893,0.7927146,29.1,-0.441554
-195.9584,-47.08119,-0.7840806,-0.03303743,0.08147913,0.7889947,29.1,-0.4360591
-194.19,-47.08119,-0.7804676,-0.0322009,0.08056895,0.7852758,29.1,-0.4305653
-192.4216,-47.08119,-0.7768546,-0.03136438,0.07965877,0.7815577,29.1,-0.425073
-190.6532,-47.08119,-0.7732416,-0.03052786,0.07874859,0.7778405,29.1,-0.419582
-188.8848,-47.08119,-0.7571597,-0.03385307,0.07847708,0.7619681,29.1,-0.3961352
-187.1163,-47.08119,-0.729542,-0.03988193,0.07950059,0.7349439,29.1,-0.3562151
-185.3479,-47.08119,-0.6557865,-0.04489462,0.09296962,0.6638635,29.1,-0.2512152
-183.5795,-47.08119,-0.5952599,-0.04483611,0.1050957,0.6061268,29.1,-0.1659266
-181.8111,-47.08119,-0.5531785,-0.03770637,0.1153496,0.5663336,29.1,-0.107144
-180.0427,-47.08119,-0.511097,-0.03057662,0.1256034,0.5271919,29.1,-0.04932392
-178.2743,-47.08119,-0.469016,-0.02344696,0.1358572,0.4888588,29.1,0.007301781
-176.5059,-47.08119,-0.4269345,-0.01631721,0.146111,0.4515393,29.1,0.06243013
-174.7374,-47.08119,-0.3848531,-0.009187465,0.1563649,0.4155072,29.1,0.1156567
-172.969,-47.08119,-0.3427716,-0.002057719,0.1666187,0.3811278,29.1,0.166442
-171.2006,-47.08119,-0.3418781,0.0124201,0.1726526,0.383202,29.1,0.1633779
-169.4322,-47.08119,-0.3501344,0.02853048,0.1777491,0.393704,29.1,0.1478645
-167.6638,-47.08119,-0.3583907,0.04464085,0.1828456,0.4048077,29.1,0.1314621
-165.8954,-47.08119,-0.3666469,0.06075105,0.187942,0.4164647,29.1,0.1142423
-164.127,-47.08119,-0.3749033,0.07686142,0.1930385,0.4286304,29.1,0.09627122
-162.3586,-47.08119,-0.3758719,0.08257396,0.1959329,0.4318424,29.1,0.09152643
-160.5901,-47.08119,-0.3689964,0.0770946,0.1964571,0.425085,29.1,0.1015085
-158.8217,-47.08119,-0.3621209,0.07161529,0.1969812,0.418404,29.1,0.1113777
-157.0533,-47.08119,-0.4122199,0.05415997,0.1759534,0.4514622,29.1,0.06254397
-155.2849,-47.08119,-0.4625126,0.03759464,0.1545023,0.489083,29.1,0.006970563
-153.5165,-47.08119,-0.4660653,0.035299,0.14906,0.4905933,29.1,0.004739636
-151.7481,-47.08119,-0.4696179,0.03300333,0.1436177,0.4921953,29.1,0.002373073
-149.9797,-47.08119,-0.4731706,0.03070769,0.1381754,0.4938885,29.1,-0.000128048
-148.2112,-47.08119,-0.47004,0.005309508,0.1348929,0.4890418,29.1,0.007031423
-146.4429,-47.08119,-0.4647757,-0.02746433,0.1323002,0.4840186,29.1,0.01445168
-144.6745,-47.08119,-0.4595113,-0.06023818,0.1297074,0.4812517,29.1,0.01853891
-142.906,-47.08119,-0.4542468,-0.09301274,0.1271145,0.4807802,29.1,0.01923546
-141.1376,-47.08119,-0.4489825,-0.1257866,0.1245217,0.4826108,29.1,0.0165313
-139.3692,-47.08119,-0.4594895,-0.1509657,0.1170421,0.4976144,29.1,-0.005631992
-137.6008,-47.08119,-0.4876099,-0.1676617,0.104105,0.5260339,29.1,-0.04761334
-135.8324,-47.08119,-0.4632363,-0.1972024,0.1040395,0.514102,29.1,-0.0299875
-134.0639,-47.08119,-0.3991466,-0.2364618,0.1137121,0.4776637,29.1,0.02383914
-132.2955,-47.08119,-0.3534772,-0.2582602,0.1195169,0.4537937,29.1,0.05909992
-130.5271,-47.08119,-0.3207154,-0.267823,0.1226112,0.435455,29.1,0.0861899
-128.7587,-47.08119,-0.2879528,-0.2773861,0.1257057,0.4191202,29.1,0.1103196
-126.9903,-47.08119,-0.2551909,-0.2869489,0.1288,0.4050327,29.1,0.1311297
-125.2219,-47.08119,-0.2182231,-0.3245606,0.13558,0.4139358,29.1,0.1179781
-123.4535,-47.08119,-0.1864378,-0.3542882,0.1399354,0.4241003,29.1,0.102963
-121.6851,-47.08119,-0.1448776,-0.3473085,0.142946,0.4025497,29.1,0.1347976
-119.9166,-47.08119,-0.1201053,-0.3269698,0.1427472,0.3764456,29.1,0.1733586
-118.1482,-47.08119,-0.1010214,-0.3027898,0.1414569,0.3491376,29.1,0.213698
-116.3798,-47.08119,-0.08193747,-0.2786098,0.1401666,0.3224653,29.1,0.2530983
-114.6114,-47.08119,-0.06285316,-0.2544293,0.1388762,0.2965997,29.1,0.2913069
-112.843,-47.08119,-0.04376926,-0.2302493,0.1375859,0.2717727,29.1,0.3279814
-111.0746,-47.08119,-0.06171048,-0.2191054,0.1334694,0.2638739,29.1,0.3396495
-109.3062,-47.08119,-0.08188639,-0.2262799,0.1320952,0.2745125,29.1,0.3239341
-107.5378,-47.08119,-0.05843389,-0.2233041,0.12806,0.263967,29.1,0.3395119
-105.7694,-47.08119,-0.03582434,-0.2229874,0.127131,0.2591699,29.1,0.3465982
-104.0009,-47.08119,-0.0132143,-0.2226707,0.1262021,0.2562886,29.1,0.3508545
-102.2325,-47.08119,0.009395237,-0.222354,0.1252731,0.2553878,29.1,0.3521851
-100.4641,-47.08119,0.03200478,-0.2220373,0.1243442,0.2564885,29.1,0.3505591
-98.6957,-47.08119,0.0509012,-0.2235176,0.1256171,0.2614015,29.1,0.3433018
-96.92731,-47.08119,0.05107649,-0.2340567,0.13799,0.2764644,29.1,0.3210508
-95.15887,-47.08119,0.09003557,-0.2308273,0.1422699,0.2857068,29.1,0.3073979
-93.39047,-47.08119,0.1336544,-0.2259435,0.1455772,0.3001778,29.1,0.2860214
-91.62207,-47.08119,0.1798752,-0.2193253,0.1476469,0.3197785,29.1,0.2570673
-89.85363,-47.08119,0.2145769,-0.2126171,0.1464547,0.3357056,29.1,0.2335397
-88.08524,-47.08119,0.2272124,-0.2059502,0.1369657,0.335858,29.1,0.2333146
-86.31683,-47.08119,0.2363076,-0.2013149,0.1264774,0.3352097,29.1,0.2342723
-84.5484,-47.08119,0.2396976,-0.1999535,0.1143784,0.3324436,29.1,0.2383583
-82.78,-47.08119,0.2667154,-0.2262657,0.1084715,0.3661958,29.1,0.1884996
-81.0116,-47.08119,0.296454,-0.2729071,0.1031709,0.4159417,29.1,0.1150149
-79.24316,-47.08119,0.3261932,-0.3195496,0.09787009,0.4670038,29.1,0.03958606
-77.47477,-47.08119,0.3546652,-0.3406194,0.09786591,0.5013849,29.1,-0.0112017
-75.70637,-47.08119,0.3788599,-0.3158751,0.1048088,0.5042785,29.1,-0.01547618
-73.93793,-47.08119,0.4030552,-0.2911302,0.1117518,0.5096065,29.1,-0.02334669
-72.16953,-47.08119,0.4272499,-0.2663859,0.1186946,0.5172933,29.1,-0.03470163
-70.40109,-47.08119,0.448382,-0.2464416,0.1238201,0.5264137,29.1,-0.04817424
-68.6327,-47.08119,0.4673455,-0.2294739,0.1281265,0.5361777,29.1,-0.06259771
-66.8643,-47.08119,0.4850599,-0.2128519,0.1309466,0.5456519,29.1,-0.07659297
-65.09586,-47.08119,0.4882925,-0.2002378,0.1165341,0.5404673,29.1,-0.06893436
-63.32746,-47.08119,0.5000857,-0.1978611,0.1088008,0.5487005,29.1,-0.08109641
-61.55906,-47.08119,0.5329486,-0.2206804,0.1175059,0.5886779,29.1,-0.140151
-59.79063,-47.08119,0.5658122,-0.2435002,0.1262111,0.6287806,29.1,-0.1993908
-58.02223,-47.08119,0.5495988,-0.2420933,0.1303536,0.6145405,29.1,-0.1783552
-56.25383,-47.08119,0.5194933,-0.2533501,0.1438318,0.5956066,29.1,-0.150386
-54.48539,-47.08119,0.4818285,-0.2869517,0.1573956,0.5824717,29.1,-0.1309832
-52.71699,-47.08119,0.430309,-0.3250887,0.1748429,0.5669379,29.1,-0.1080367
-50.94859,-47.08119,0.378347,-0.404366,0.2113113,0.5927148,29.1,-0.1461143
-49.18016,-47.08119,0.4272653,-0.1906758,0.2265783,0.5198563,29.1,-0.03848778
-33.26445,-47.08119,0.1437974,-0.1109025,0.5206968,0.5514546,29.1,-0.08516476
-31.49606,-47.08119,0.2059445,0.6946529,-0.2327359,0.7610005,29.1,-0.3947059
-29.72762,-47.08119,0.3548288,-0.02259899,-0.204181,0.410005,29.1,0.1237847
-238.4003,-46.19705,-1.186534,-0.1482809,0.01992282,1.195929,29.1,-1.037182
-236.6319,-46.19705,-1.171183,-0.1480687,0.02394672,1.180749,29.1,-1.014758
-234.8635,-46.19705,-1.155833,-0.1478564,0.02797059,1.165587,29.1,-0.9923609
-233.0951,-46.19705,-1.140482,-0.1476441,0.03199449,1.150444,29.1,-0.9699919
-231.3266,-46.19705,-1.125131,-0.1474318,0.03601839,1.135321,29.1,-0.947652
-229.5582,-46.19705,-1.109781,-0.1472195,0.0400423,1.120219,29.1,-0.925343
-227.7898,-46.19705,-1.09443,-0.1470073,0.04406616,1.105138,29.1,-0.9030659
-226.0214,-46.19705,-1.083574,-0.143624,0.04749518,1.094082,29.1,-0.8867339
-224.253,-46.19705,-1.073578,-0.1396334,0.05081027,1.083812,29.1,-0.8715636
-222.4846,-46.19705,-1.063583,-0.135643,0.05412534,1.073563,29.1,-0.8564228
-220.7162,-46.19705,-1.053587,-0.1316524,0.05744044,1.063333,29.1,-0.8413121
-218.9478,-46.19705,-1.043592,-0.1276619,0.06075554,1.053125,29.1,-0.8262324
-217.1793,-46.19705,-1.033596,-0.1236714,0.06407064,1.042938,29.1,-0.8111848
-215.4109,-46.19705,-1.023812,-0.1191618,0.067384,1.032924,29.1,-0.796391
-213.6425,-46.19705,-0.9872815,-0.1051793,0.07064041,0.995378,29.1,-0.7409284
-211.8741,-46.19705,-0.9443431,-0.0934654,0.07389962,0.9518302,29.1,-0.6765996
-210.1057,-46.19705,-0.9014048,-0.08175151,0.07715882,0.9083873,29.1,-0.6124257
-208.3373,-46.19705,-0.8584669,-0.07003776,0.08041798,0.8650652,29.1,-0.5484304
-206.5689,-46.19705,-0.8155286,-0.05832388,0.0836772,0.8218822,29.1,-0.4846403
-204.8004,-46.19705,-0.7773421,-0.04792438,0.08643259,0.7835995,29.1,-0.4280891
-203.032,-46.19705,-0.7737293,-0.04708787,0.08552241,0.7798643,29.1,-0.4225715
-201.2636,-46.19705,-0.7701163,-0.04625134,0.08461224,0.7761298,29.1,-0.417055
-199.4952,-46.19705,-0.7665033,-0.04541482,0.08370205,0.7723961,29.1,-0.4115396
-197.7268,-46.19705,-0.7628903,-0.0445783,0.08279187,0.7686633,29.1,-0.4060255
-195.9584,-46.19705,-0.7592774,-0.04374178,0.08188169,0.7649314,29.1,-0.4005127
-194.19,-46.19705,-0.7556645,-0.04290525,0.08097152,0.7612004,29.1,-0.3950012
-192.4216,-46.19705,-0.7520515,-0.04206873,0.08006134,0.7574701,29.1,-0.3894908
-190.6532,-46.19705,-0.7484384,-0.04123221,0.07915116,0.7537407,29.1,-0.3839817
-188.8848,-46.19705,-0.7330825,-0.04431508,0.07884246,0.7386406,29.1,-0.3616759
-187.1163,-46.19705,-0.7081825,-0.05040381,0.0791329,0.7143704,29.1,-0.325824
-185.3479,-46.19705,-0.6344269,-0.05541648,0.09260192,0.6435399,29.1,-0.2211931
-183.5795,-46.19705,-0.5714724,-0.05628879,0.1049745,0.583754,29.1,-0.1328774
-181.8111,-46.19705,-0.5293909,-0.04915905,0.1152283,0.5440118,29.1,-0.07417029
-180.0427,-46.19705,-0.4873095,-0.0420293,0.1254822,0.5049582,29.1,-0.01648018
-178.2743,-46.19705,-0.4452285,-0.03489964,0.1357359,0.4667661,29.1,0.03993707
-176.5059,-46.19705,-0.403147,-0.02776989,0.1459898,0.4296646,29.1,0.09474344
-174.7374,-46.19705,-0.3610655,-0.02064014,0.1562437,0.3939624,29.1,0.1474827
-172.969,-46.19705,-0.318984,-0.0135104,0.1664975,0.3600761,29.1,0.1975396
-171.2006,-46.19705,-0.276903,-0.006380732,0.1767513,0.3285682,29.1,0.2440831
-169.4322,-46.19705,-0.2849888,0.009699213,0.1818652,0.3382124,29.1,0.2298366
-167.6638,-46.19705,-0.2932451,0.02580959,0.1869617,0.3487313,29.1,0.2142982
-165.8954,-46.19705,-0.3015013,0.04191978,0.1920581,0.3599259,29.1,0.1977615
-164.127,-46.19705,-0.3097576,0.05803016,0.1971546,0.3717354,29.1,0.1803164
-162.3586,-46.19705,-0.3180139,0.07414053,0.2022511,0.3841031,29.1,0.1620469
-160.5901,-46.19705,-0.3190454,0.07994259,0.2051644,0.3876509,29.1,0.1568061
-158.8217,-46.19705,-0.3121699,0.07446329,0.2056886,0.3811858,29.1,0.1663563
-157.0533,-46.19705,-0.3619136,0.05708265,0.1847952,0.4103524,29.1,0.1232714
-155.2849,-46.19705,-0.4136385,0.04008007,0.1628535,0.4463457,29.1,0.07010218
-153.5165,-46.19705,-0.4171911,0.03778443,0.1574113,0.4474979,29.1,0.0684001
-151.7481,-46.19705,-0.4207438,0.03548877,0.151969,0.4487531,29.1,0.06654593
-149.9797,-46.19705,-0.4225553,0.02717447,0.1470894,0.4482485,29.1,0.06729129
-148.2112,-46.19705,-0.4172908,-0.005600095,0.1444965,0.4416359,29.1,0.07705946
-146.4429,-46.19705,-0.4120265,-0.03837394,0.1419037,0.4374643,29.1,0.08322169
-144.6745,-46.19705,-0.4067621,-0.07114778,0.139311,0.4358038,29.1,0.08567458
-142.906,-46.19705,-0.4014977,-0.1039223,0.1367181,0.436683,29.1,0.08437581
-141.1376,-46.19705,-0.3962333,-0.1366962,0.1341253,0.4400867,29.1,0.07934797
-139.3692,-46.19705,-0.4186504,-0.1561395,0.1229553,0.4634283,29.1,0.04486776
-137.6008,-46.19705,-0.4467708,-0.1728355,0.1100183,0.4915082,29.1,0.003388117
-135.8324,-46.19705,-0.4318711,-0.2000581,0.1076297,0.4879754,29.1,0.008606695
-134.0639,-46.19705,-0.3677813,-0.2393175,0.1173024,0.454198,29.1,0.05850277
-132.2955,-46.19705,-0.3039073,-0.2783729,0.1269298,0.4312335,29.1,0.09242591
-130.5271,-46.19705,-0.2711455,-0.2879357,0.1300242,0.4163329,29.1,0.114437
-128.7587,-46.19705,-0.2383829,-0.2974987,0.1331186,0.4037976,29.1,0.1329542
-126.9903,-46.19705,-0.205621,-0.3070615,0.136213,0.3938538,29.1,0.1476432
-125.2219,-46.19705,-0.1710807,-0.328485,0.1408659,0.3962502,29.1,0.1441032
-123.4535,-46.19705,-0.1402176,-0.3565403,0.1447685,0.4095606,29.1,0.1244411
-121.6851,-46.19705,-0.1076909,-0.3564023,0.1459652,0.3999072,29.1,0.1387011
-119.9166,-46.19705,-0.08344363,-0.3357089,0.1456657,0.3753423,29.1,0.1749884
-118.1482,-46.19705,-0.06435975,-0.311529,0.1443753,0.3493375,29.1,0.2134026
-116.3798,-46.19705,-0.04527586,-0.287349,0.143085,0.3241799,29.1,0.2505654
-114.6114,-46.19705,-0.02619154,-0.2631684,0.1417947,0.3000822,29.1,0.2861625
-112.843,-46.19705,-0.007107654,-0.2389884,0.1405044,0.277322,29.1,0.319784
-111.0746,-46.19705,-0.004642936,-0.2219799,0.1383326,0.2615961,29.1,0.3430142
-109.3062,-46.19705,-0.03421736,-0.2353721,0.1389915,0.2754804,29.1,0.3225043
-107.5378,-46.19705,-0.02310577,-0.2386149,0.1398147,0.2775231,29.1,0.3194869
-105.7694,-46.19705,0.000108206,-0.2380024,0.1407049,0.2764833,29.1,0.3210229
-104.0009,-46.19705,0.02317188,-0.2374637,0.1411412,0.2772125,29.1,0.3199457
-102.2325,-46.19705,0.04578141,-0.237147,0.1402123,0.2792743,29.1,0.3169001
-100.4641,-46.19705,0.06839096,-0.2368303,0.1392833,0.2831356,29.1,0.3111961
-98.6957,-46.19705,0.091001,-0.2365136,0.1383544,0.2887245,29.1,0.3029402
-96.92731,-46.19705,0.1063232,-0.2408497,0.1451047,0.3006136,29.1,0.2853775
-95.15887,-46.19705,0.1499429,-0.2359657,0.148412,0.3165262,29.1,0.2618715
-93.39047,-46.19705,0.1936969,-0.2319008,0.1514156,0.3379692,29.1,0.2301959
-91.62207,-46.19705,0.2365805,-0.2308528,0.1532343,0.3643406,29.1,0.19124
-89.85363,-46.19705,0.2239295,-0.238516,0.1417344,0.3565431,29.1,0.2027586
-88.08524,-46.19705,0.2273194,-0.2371546,0.1296356,0.3531598,29.1,0.2077564
-86.31683,-46.19705,0.2307093,-0.2357933,0.1175368,0.3502001,29.1,0.2121284
-84.5484,-46.19705,0.2340992,-0.2344319,0.1054377,0.3476749,29.1,0.2158586
-82.78,-46.19705,0.2665751,-0.2583653,0.1010159,0.3847325,29.1,0.1611171
-81.0116,-46.19705,0.3095692,-0.3018996,0.09930509,0.4436643,29.1,0.07406317
-79.24316,-46.19705,0.3393084,-0.3485421,0.0940043,0.4954277,29.1,-0.002401858
-77.47477,-46.19705,0.3677103,-0.3656415,0.09498259,0.5271871,29.1,-0.04931676
-75.70637,-46.19705,0.3931515,-0.3462722,0.1020532,0.5337484,29.1,-0.05900913
-73.93793,-46.19705,0.4173467,-0.3215273,0.1089962,0.5379946,29.1,-0.0652817
-72.16953,-46.19705,0.4435654,-0.2923844,0.1160735,0.5437941,29.1,-0.07384864
-70.40109,-46.19705,0.4758474,-0.2653806,0.1186971,0.5576258,29.1,-0.09428085
-68.6327,-46.19705,0.4948108,-0.2484128,0.1230036,0.5671654,29.1,-0.1083727
-66.8643,-46.19705,0.5137743,-0.2314451,0.12731,0.5777012,29.1,-0.1239363
-65.09586,-46.19705,0.5255061,-0.2164786,0.1230108,0.5815077,29.1,-0.1295593
-63.32746,-46.19705,0.5373692,-0.2141856,0.1153321,0.5898666,29.1,-0.1419069
-61.55906,-46.19705,0.5702321,-0.2370049,0.1240372,0.6298581,29.1,-0.2009824
-59.79063,-46.19705,0.5638652,-0.2406518,0.1287334,0.626442,29.1,-0.1959361
-58.02223,-46.19705,0.5462552,-0.2388037,0.1322806,0.6106718,29.1,-0.1726404
-56.25383,-46.19705,0.5212147,-0.2422408,0.1431928,0.5923255,29.1,-0.1455393
-54.48539,-46.19705,0.4827864,-0.2751243,0.1574703,0.5775578,29.1,-0.1237244
-52.71699,-46.19705,0.3957498,-0.3067281,0.1807003,0.5323088,29.1,-0.05688258
-50.94859,-46.19705,0.2422273,-0.3759241,0.2282351,0.50208,29.1,-0.01222852
-33.26445,-46.19705,0.009114895,-0.1093773,0.4212162,0.4352811,29.1,0.0864468
-31.49606,-46.19705,0.09363755,0.4967486,-0.1261456,0.5209989,29.1,-0.04017561
-29.72762,-46.19705,0.2553661,-0.05037793,-0.2148618,0.3375135,29.1,0.2308691
-237.5161,-45.31293,-1.177341,-0.1609922,0.02001527,1.188466,29.1,-1.026158
